time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:23:51 +0000,27644,1382.2,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.04502869,-0.0431366,-0.9966736,0.02608034,0.01349557,-0.004223774
2013-02-18 18:23:52 +0000,27645,1382.25,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.03585815,-0.006057739,-1.014221,-0.01289263,0.04185344,-0.005358547
2013-02-18 18:23:52 +0000,27646,1382.3,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.04998779,-0.005981445,-1.047592,-0.02343795,0.05668965,-0.01666713
2013-02-18 18:23:52 +0000,27647,1382.35,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.008621216,0.007614136,-1.006592,0.02622015,0.08356413,-0.003222957
2013-02-18 18:23:52 +0000,27648,1382.4,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.01737976,0.007049561,-1.045074,0.01672492,0.08600838,0.002613893
2013-02-18 18:23:52 +0000,27649,1382.45,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.01446533,-0.01957703,-1.06282,0.01544154,0.06015282,0.009980995
2013-02-18 18:23:52 +0000,27650,1382.5,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.1281128,-0.003387451,-1.155151,0.01544154,0.06015282,0.009980995
2013-02-18 18:23:52 +0000,27651,1382.55,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.06820679,-0.03791809,-1.084808,0.03095685,0.0896942,-0.001895638
2013-02-18 18:23:52 +0000,27652,1382.6,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.02816772,-0.06114197,-1.047852,-0.001000283,0.1191919,0.01057248
2013-02-18 18:23:52 +0000,27653,1382.65,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.002853394,-0.008850098,-1.065155,-0.001000283,0.1191919,0.01057248
2013-02-18 18:23:52 +0000,27654,1382.7,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.02502441,-0.03717041,-1.01091,-0.02949531,0.1007492,0.02084643
2013-02-18 18:23:52 +0000,27655,1382.75,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.06211853,0.04866028,-0.9580688,0.005894375,0.02696557,0.01227051
2013-02-18 18:23:52 +0000,27656,1382.8,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0380249,0.02758789,-1.070923,0.005894375,0.02696557,0.01227051
2013-02-18 18:23:52 +0000,27657,1382.85,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0380249,0.02758789,-1.070923,0.03423201,-0.003814712,0.01068833
2013-02-18 18:23:52 +0000,27658,1382.9,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0216217,-0.001251221,-0.8951721,0.01072775,0.03931785,0.0001621865
2013-02-18 18:23:52 +0000,27659,1382.95,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.02508545,-0.01026917,-1.031509,0.01072775,0.03931785,0.0001621865
2013-02-18 18:23:52 +0000,27660,1383,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.03813171,-0.02381897,-0.9567108,-0.009237973,0.0922511,-0.005420865
2013-02-18 18:23:52 +0000,27661,1383.05,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.01493835,0.007263184,-1.008987,-0.001904693,0.153801,-0.02249838
2013-02-18 18:23:52 +0000,27662,1383.1,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.03468323,0.009811401,-1.044083,-0.001904693,0.153801,-0.02249838
2013-02-18 18:23:52 +0000,27663,1383.15,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.07861328,0.02130127,-1.073471,0.04506361,0.08099765,0.009488843
2013-02-18 18:23:52 +0000,27664,1383.2,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.005630493,-0.02642822,-1.004532,0.01196851,0.09213153,0.008566324
2013-02-18 18:23:53 +0000,27665,1383.25,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.09527588,-0.001953125,-0.975647,-0.05084241,0.02343715,0.003441869
2013-02-18 18:23:53 +0000,27666,1383.3,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.0403595,-0.01959229,-0.9464569,-0.02132287,0.0282383,0.0139768
2013-02-18 18:23:53 +0000,27667,1383.35,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.001068115,-0.05189514,-1.083374,-0.04599972,0.1302826,0.02153006
2013-02-18 18:23:53 +0000,27668,1383.4,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.04130554,-0.04724121,-1.073837,-0.04599972,0.1302826,0.02153006
2013-02-18 18:23:53 +0000,27669,1383.45,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.04957581,-0.001785278,-1.008682,0.0179031,0.09827278,0.007486412
2013-02-18 18:23:53 +0000,27670,1383.5,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.0431366,0.02928162,-0.9739227,0.00359074,0.05647606,0.01211499
2013-02-18 18:23:53 +0000,27671,1383.55,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.1719818,0.007858276,-1.036545,0.00359074,0.05647606,0.01211499
2013-02-18 18:23:53 +0000,27672,1383.6,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.1719818,0.007858276,-1.036545,0.02942713,-0.0100063,0.02033803
2013-02-18 18:23:53 +0000,27673,1383.65,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.09022522,0.06703186,-0.9644318,0.009545568,0.05404539,0.004963067
2013-02-18 18:23:53 +0000,27674,1383.7,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.01875305,-0.0148468,-0.9351959,0.009545568,0.05404539,0.004963067
2013-02-18 18:23:53 +0000,27675,1383.75,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.02371216,-0.009109497,-1.000366,0.04860881,0.05767262,0.002338788
2013-02-18 18:23:53 +0000,27676,1383.8,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,-0.01290894,-0.06480408,-1.022217,0.008413725,0.0639108,2.210424e-05
2013-02-18 18:23:53 +0000,27677,1383.85,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,-0.01135254,0.00340271,-0.9904022,0.008413725,0.0639108,2.210424e-05
2013-02-18 18:23:53 +0000,27678,1383.9,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.1630554,-0.008422852,-1.064865,0.02951129,-0.006249906,0.008129831
2013-02-18 18:23:53 +0000,27679,1383.95,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.03375244,0.04212952,-0.9780579,-0.0129395,0.0737155,0.01283697
2013-02-18 18:23:53 +0000,27680,1384,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.1027222,0.03358459,-1.0867,-0.0129395,0.0737155,0.01283697
2013-02-18 18:23:53 +0000,27681,1384.05,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.09190369,-0.01535034,-1.045761,-0.02942473,0.08363285,0.003824566
2013-02-18 18:23:53 +0000,27682,1384.1,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.0377655,-0.01445007,-1.104279,0.01668657,0.08229301,0.007504256
2013-02-18 18:23:53 +0000,27683,1384.15,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.04417419,-0.0741272,-1.054169,0.01668657,0.08229301,0.007504256
2013-02-18 18:23:53 +0000,27684,1384.2,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.0344696,-0.0400238,-1.206451,-0.05444966,0.009894443,0.008267517
2013-02-18 18:23:54 +0000,27685,1384.25,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.05575562,-0.01089478,-1.049408,0.04505483,0.05522118,0.002251436
2013-02-18 18:23:54 +0000,27686,1384.3,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.006347656,-0.007095337,-0.9432831,0.04505483,0.05522118,0.002251436
2013-02-18 18:23:54 +0000,27687,1384.35,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.006347656,-0.007095337,-0.9432831,0.01315681,0.1019506,0.01100685
2013-02-18 18:23:54 +0000,27688,1384.4,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.0606842,0.04376221,-0.9346924,0.01213097,0.1511759,0.002283661
2013-02-18 18:23:54 +0000,27689,1384.45,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.07550049,-0.0005493164,-1.03447,0.01213097,0.1511759,0.002283661
2013-02-18 18:23:54 +0000,27690,1384.5,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.03790283,0.02528381,-0.9603577,-0.003457316,0.05776104,0.004602741
2013-02-18 18:23:54 +0000,27691,1384.55,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.0553894,-0.02456665,-0.9792328,-0.0154205,0.04048618,0.02019555
2013-02-18 18:23:54 +0000,27692,1384.6,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.01803589,0.004241943,-0.9148712,-0.0154205,0.04048618,0.02019555
2013-02-18 18:23:54 +0000,27693,1384.65,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.0342865,-0.03314209,-1.033157,-0.04844476,0.05659191,0.009500029
2013-02-18 18:23:54 +0000,27694,1384.7,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.09347534,0.005661011,-1.044876,-0.01523195,0.1191876,0.01629082
2013-02-18 18:23:54 +0000,27695,1384.75,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.07617188,0.07264709,-1.000763,-0.01523195,0.1191876,0.01629082
2013-02-18 18:23:54 +0000,27696,1384.8,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.0819397,0.0377655,-0.9946136,0.006031527,0.09212354,0.01206705
2013-02-18 18:23:54 +0000,27697,1384.85,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.09835815,0.03471375,-1.051758,-0.01185986,0.0355817,0.01664689
2013-02-18 18:23:54 +0000,27698,1384.9,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.04248047,-0.03820801,-1.069977,-0.01185986,0.0355817,0.01664689
2013-02-18 18:23:54 +0000,27699,1384.95,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.08886719,-0.01271057,-1.10524,0.008439558,0.07252294,-0.001224521
2013-02-18 18:23:54 +0000,27700,1385,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.006774902,-0.03152466,-1.026886,0.03084074,0.04541568,0.001901497
2013-02-18 18:23:54 +0000,27701,1385.05,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,-0.05072021,0.01803589,-0.9523163,0.03084074,0.04541568,0.001901497
2013-02-18 18:23:54 +0000,27702,1385.1,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,-0.05072021,0.01803589,-0.9523163,0.001376854,0.09956414,0.002159557
2013-02-18 18:23:54 +0000,27703,1385.15,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,-0.001434326,0.01831055,-1.039001,-0.0009454222,0.09101779,-0.00763475
2013-02-18 18:23:54 +0000,27704,1385.2,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.05323792,-0.00100708,-1.05925,-0.0009454222,0.09101779,-0.00763475
2013-02-18 18:23:55 +0000,27705,1385.25,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.1046753,0.04270935,-1.066269,-0.02950729,0.05533649,0.0075719
2013-02-18 18:23:55 +0000,27706,1385.3,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.02970886,0.01986694,-1.016968,-0.04143639,0.007415039,0.007404387
2013-02-18 18:23:55 +0000,27707,1385.35,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.03355408,-0.005950928,-0.9953308,-0.04143639,0.007415039,0.007404387
2013-02-18 18:23:55 +0000,27708,1385.4,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.05509949,0.006149292,-1.03685,-0.01643384,0.0921776,0.01024491
2013-02-18 18:23:55 +0000,27709,1385.45,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,-0.03979492,-0.008148193,-1.018188,-0.02590617,0.09832364,0.01363112
2013-02-18 18:23:55 +0000,27710,1385.5,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.09210205,0.06167603,-1.039337,-0.02590617,0.09832364,0.01363112
2013-02-18 18:23:55 +0000,27711,1385.55,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.06047058,0.04852295,-0.9814606,-0.01175866,0.0258553,-0.002837332
2013-02-18 18:23:55 +0000,27712,1385.6,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.1215973,0.01191711,-1.07843,-0.01774251,-0.007325823,-0.002892459
2013-02-18 18:23:55 +0000,27713,1385.65,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.06608582,-0.03421021,-1.136734,-0.01774251,-0.007325823,-0.002892459
2013-02-18 18:23:55 +0000,27714,1385.7,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,0.06002808,-0.01602173,-1.086304,-0.007968711,0.1512252,0.0005249091
2013-02-18 18:23:55 +0000,27715,1385.75,39.51535,-119.8903,1469,28.26,78.04688,4,5,1361211834,-0.02749634,-0.0330658,-1.038239,0.04628494,0.08471036,0.004630438
2013-02-18 18:23:55 +0000,27716,1385.8,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.007034302,-0.04211426,-1.141739,0.04628494,0.08471036,0.004630438
2013-02-18 18:23:55 +0000,27717,1385.85,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.04154968,0.02102661,-1.019669,-0.003408313,0.07743806,0.003321494
2013-02-18 18:23:55 +0000,27718,1385.9,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.04154968,0.02102661,-1.019669,-0.01414352,0.06020129,0.01162789
2013-02-18 18:23:55 +0000,27719,1385.95,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.04563904,0.007873535,-1.059433,-0.002302036,0.008651013,-0.007408914
2013-02-18 18:23:55 +0000,27720,1386,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.04920959,0.01983643,-1.078918,-0.04605911,0.04433391,0.002283661
2013-02-18 18:23:55 +0000,27721,1386.05,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.03839111,0.000213623,-0.9767761,-0.009253154,0.0959188,-0.001773133
2013-02-18 18:23:55 +0000,27722,1386.1,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.005554199,-0.05230713,-0.9820099,0.02275485,0.1302749,-0.001024518
2013-02-18 18:23:55 +0000,27723,1386.15,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.05273438,-0.07629395,-1.11145,-0.01510172,0.1340286,0.0003885552
2013-02-18 18:23:55 +0000,27724,1386.2,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.06460571,-0.02052307,-1.000504,-0.004645352,0.05898609,0.005786516
2013-02-18 18:23:56 +0000,27725,1386.25,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.08364868,0.03887939,-0.973175,-0.001140898,0.03071663,0.003530819
2013-02-18 18:23:56 +0000,27726,1386.3,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.02720642,0.03887939,-1.009338,-0.02478551,0.06513426,0.01254668
2013-02-18 18:23:56 +0000,27727,1386.35,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.1320648,0.0320282,-1.08223,0.002363555,0.02085335,0.00731597
2013-02-18 18:23:56 +0000,27728,1386.4,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.06123352,-0.03291321,-1.06575,0.02383236,0.09827384,0.005205415
2013-02-18 18:23:56 +0000,27729,1386.45,39.51541,-119.89,1469,28.22254,78.04688,4,5,1361211835,0.07717896,-0.05804443,-1.136398,0.01433233,0.1093041,0.01467455
2013-02-18 18:23:56 +0000,27730,1386.5,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.06800842,-0.02165222,-1.0345,-0.01059459,0.06387538,0.01293125
2013-02-18 18:23:56 +0000,27731,1386.55,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,-0.007202148,-0.01683044,-1.050598,-0.02364621,0.05895759,0.0174762
2013-02-18 18:23:56 +0000,27732,1386.6,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.02453613,-0.005752563,-1.125031,-0.06146815,0.06151662,0.01279516
2013-02-18 18:23:56 +0000,27733,1386.65,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.02453613,-0.005752563,-1.125031,-0.02827744,0.08850723,0.01115891
2013-02-18 18:23:56 +0000,27734,1386.7,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1575165,0.007537842,-1.057251,-0.02362357,0.05529681,0.01260927
2013-02-18 18:23:56 +0000,27735,1386.75,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1232452,0.008010864,-1.061829,0.004972921,0.1437739,0.009434515
2013-02-18 18:23:56 +0000,27736,1386.8,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1436768,0.002304077,-1.061401,0.02480149,0.03304584,0.01763758
2013-02-18 18:23:56 +0000,27737,1386.85,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.09584045,0.01402283,-0.9835205,0.02483238,0.04411686,0.01638297
2013-02-18 18:23:56 +0000,27738,1386.9,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.04281616,-0.07501221,-1.029846,-0.04620265,0.01598323,0.01578882
2013-02-18 18:23:56 +0000,27739,1386.95,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.06639099,-0.01675415,-1.05014,-0.02368562,0.02579138,0.01270141
2013-02-18 18:23:56 +0000,27740,1387,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,-0.0730896,-0.02952576,-0.9982605,-0.004738829,0.0724007,0.02525955
2013-02-18 18:23:56 +0000,27741,1387.05,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.04666138,-0.02813721,-1.067032,-0.01044438,0.1314986,0.01150033
2013-02-18 18:23:56 +0000,27742,1387.1,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1300354,0.01383972,-1.11528,0.05585554,0.1179181,-0.001317998
2013-02-18 18:23:56 +0000,27743,1387.15,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1135559,0.02839661,-0.9569397,5.379585e-05,0.07980801,0.01804531
2013-02-18 18:23:56 +0000,27744,1387.2,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.1022186,0.06144714,-0.918396,-0.01772627,0.07612965,0.02245977
2013-02-18 18:23:57 +0000,27745,1387.25,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.05810547,-0.07804871,-1.07724,-0.01900805,0.0220523,0.02015773
2013-02-18 18:23:57 +0000,27746,1387.3,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.04475403,-0.05815125,-1.063019,-0.04376186,0.05899301,0.0181569
2013-02-18 18:23:57 +0000,27747,1387.35,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.05241394,-0.03709412,-1.075623,-0.06853991,0.0517367,0.005317267
2013-02-18 18:23:57 +0000,27748,1387.4,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.05241394,-0.03709412,-1.075623,0.001152882,0.02573919,0.01336747
2013-02-18 18:23:57 +0000,27749,1387.45,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.07077026,-0.01281738,-1.074417,0.001267398,0.09087665,0.01682292
2013-02-18 18:23:57 +0000,27750,1387.5,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.084198,0.02085876,-0.9789124,0.009586315,0.1240258,0.02181981
2013-02-18 18:23:57 +0000,27751,1387.55,39.51546,-119.8897,1471,28.14282,77.69531,4,5,1361211836,0.09269714,-0.01022339,-1.021423,0.008347678,0.0650786,0.01099513
2013-02-18 18:23:57 +0000,27752,1387.6,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1265259,-0.007873535,-1.049011,0.003442136,0.02566648,0.0256276
2013-02-18 18:23:57 +0000,27753,1387.65,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.08526611,-0.0141449,-0.9874573,-0.05804146,4.6339e-05,0.01186252
2013-02-18 18:23:57 +0000,27754,1387.7,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1153412,-0.02671814,-0.9887695,0.01295122,0.04409422,0.02460388
2013-02-18 18:23:57 +0000,27755,1387.75,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.03996277,-0.03158569,-0.9434662,0.04371872,0.02563639,0.01694809
2013-02-18 18:23:57 +0000,27756,1387.8,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.03819275,-0.05697632,-1.010544,-0.004786499,0.02450215,0.01687166
2013-02-18 18:23:57 +0000,27757,1387.85,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1724091,-0.0171814,-1.049026,0.04858458,0.08587363,0.01566711
2013-02-18 18:23:57 +0000,27758,1387.9,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1187592,0.001083374,-1.03656,0.04264973,0.07605083,0.01553928
2013-02-18 18:23:57 +0000,27759,1387.95,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1761322,0.02905273,-1.008316,-0.0272231,0.04912334,0.01863174
2013-02-18 18:23:57 +0000,27760,1388,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1459808,0.009658813,-0.9990692,-0.0105059,0.1167189,0.01642531
